,line_num,keyword,result
0,7185,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX21lbW9yeX0=
1,15692,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX21l
2,95995,aXJpc2N0,client=firefox-b-d&q=aXJpc2N0Z
3,95998,aXJpc2N0,www.axjpc2n0z
4,96001,aXJpc2N0,client=firefox-b-d&q=aXJpc2N0
5,96006,aXJpc2N0,client=firefox-b-d&q=aXJpc2N0Zn
6,96022,aXJpc2N0,% aXJpc2N0Zn%
7,96024,aXJpc2N0,www.axjpc2n0zn
8,96027,aXJpc2N0,"""aXJpc2N0Zntp"""
9,96028,aXJpc2N0,"client=firefox-b-d&q=aXJpc2N0Znt"""
10,96029,aXJpc2N0,"aXJpc2N0Znt"""
11,96030,aXJpc2N0,"""aXJpc2N0Znt"""
12,96031,aXJpc2N0,aXJpc2N0Zntp%
13,96032,aXJpc2N0,% aXJpc2N0Znt%
14,96034,aXJpc2N0,%aXJpc2N0Znt%
15,96035,aXJpc2N0,%aXJpc2N0Zntp%
16,96039,aXJpc2N0,axjpc2n0zntpx
17,96041,aXJpc2N0,client=firefox-b-d&q=aXJpc2N0Znta
18,96053,aXJpc2N0,% aXJpc2N0Zntp%
19,96054,aXJpc2N0,www.axjpc2n0zntpwww.axjpc2n0znt
20,96085,aXJpc2N0,"""aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmF"""
21,96087,aXJpc2N0,"""aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFk"""
22,96095,aXJpc2N0,axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfymfkx
23,96096,aXJpc2N0,"""aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX"""
24,96106,aXJpc2N0,axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfymfkx2
25,96191,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYm
26,96289,aXJpc2N0,"""aXJpc2N0ZntpX"""
27,96301,aXJpc2N0,axjpc2n0zntpx2
28,96303,aXJpc2N0,axjpc2n0zntpx2f
29,96308,aXJpc2N0,axjpc2n0zntpx2ftaxjpc2n0zntpx2ftsggt-google-b-d
30,96316,aXJpc2N0,"""aXJpc2N0ZntpX2"""
31,96318,aXJpc2N0,"""aXJpc2N0ZntpX2""sggt-google-b-d"
32,96325,aXJpc2N0,"""aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYm"""
33,96327,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfY
34,96329,aXJpc2N0,"""aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhf"""
35,96330,aXJpc2N0,axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfy
36,96333,aXJpc2N0,axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfym
37,96336,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYm
38,96337,aXJpc2N0,axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfymf
39,96340,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmF
40,96345,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhf
41,96348,aXJpc2N0,"""aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfY"""
42,96355,aXJpc2N0,axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghf
43,96357,aXJpc2N0,axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfymfk
44,96366,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFk
45,96368,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX2
46,96369,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX
47,96370,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX21
48,96371,aXJpc2N0,client=firefox-b-d&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX21l
49,96373,aXJpc2N0,client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX21l
50,96455,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmF
51,96478,aXJpc2N0,*://pagead2.googlesyndication.com/tag/js/gpt.js*axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfymf
52,96484,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFk
53,96491,aXJpc2N0,resource:///modules/BrowserWindowTracker.sys.mjsaxjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfymfk
54,124802,aXJpc2N0,https://www.google.com/search?client=firefox-b-d&q=aXJpc2N0ZntpX2FtX2
55,177954,aXJpc2N0,http://axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghf/
56,177956,aXJpc2N0,http://axjpc2n0zntpx2ftx2fux2/
57,177958,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2
58,180789,aXJpc2N0,http://axjpc2n0zntpx2ftx2fux2lkaw90x3dp/
59,180831,aXJpc2N0,aXJpc2N0ZntpX2FtX2
60,181363,aXJpc2N0,http://axjpc2n0zntpx2ftx2fux2lkaw9/
61,183097,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2lkaW9
62,183293,aXJpc2N0,aXJpc2N0ZntpX2FtX2FuX2lkaW90X3dpdGhfYmFkX21lbW9y
63,202878,aXJpc2N0,aXJpc2N0ZntpXKKKKKKKQ
64,202879,aXJpc2N0,axjpc2n0zntpxKKKKKKKX
65,202880,aXJpc2N0,aXJpc2N0ZntpX2KKKKKK
66,202882,aXJpc2N0,axjpc2n0zntpx2KKKKKK
67,254563,aXJpc2N0,"O^firstPartyDomain=google-b-d.search.suggestions.mozilla,a,::https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0"
68,257785,aXJpc2N0,"O^firstPartyDomain=google-b-d.search.suggestions.mozilla,a,::https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0Z"
69,259103,aXJpc2N0,https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2F
70,260014,aXJpc2N0,https://www.google.com/search?client=firefox-b-d&q=aXJpc2N0ZntpX2FtX2FuX2
71,261606,aXJpc2N0,https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2
72,300436,aXJpc2N0,/complete/search?client=firefox&channel=fen&q=aXJpc2N0ZntpX2FtX2
73,300475,aXJpc2N0,https://www.google.com/search?client=firefox-b-d&q=aXJpc2N0
74,300610,aXJpc2N0,http://axjpc2n0zntpx2ftx2fux2lkaw90x3dpdghfymfk/
75,301324,aXJpc2N0,"O^firstPartyDomain=google-b-d.search.suggestions.mozilla,a,::https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0Zn"
76,301335,aXJpc2N0,"O^firstPartyDomain=google-b-d.search.suggestions.mozilla,a,::https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0Znt"
77,303938,aXJpc2N0,https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0
78,303941,aXJpc2N0,"O^firstPartyDomain=google-b-d.search.suggestions.mozilla,a,::https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0Zntp"
79,303975,aXJpc2N0,"O^firstPartyDomain=google-b-d.search.suggestions.mozilla,a,::https://www.google.com/complete/search?client=firefox&channel=fen&q=aXJpc2N0ZntpX"
80,305682,aXJpc2N0,aXJpc2N0ZntpX2F
81,305685,aXJpc2N0,aXJpc2N0ZntpX2Ft
82,305686,aXJpc2N0,axjpc2n0zntpx2ft
83,305687,aXJpc2N0,aXJpc2N0ZntpX2FtX
84,305688,aXJpc2N0,axjpc2n0zntpx2ftx
85,305691,aXJpc2N0,axjpc2n0zntpx2ftx2
